Time,X,Y,Z
1589197524934,0.03413461,-0.026332414,1.0006318
1589197524999,0.039010983,-0.028282965,1.0016071
1589197525062,0.035109885,-0.028282965,1.0025823
1589197525125,0.031208787,-0.026332414,0.9996565
1589197525188,0.036085162,-0.026332414,0.9996565
1589197525249,0.036085162,-0.029258238,1.0006318
1589197525315,0.03413461,-0.022431316,0.9986812
1589197525375,0.035109885,-0.02535714,0.9996565
1589197525442,0.03998626,-0.029258238,0.9996565
1589197525507,0.036085162,-0.028282965,1.0035576
1589197525568,0.03998626,-0.021456042,0.9996565
1589197525636,0.033159338,-0.026332414,1.0006318
1589197525699,0.036085162,-0.022431316,0.9967307
1589197525759,0.03803571,-0.022431316,0.9986812
1589197525822,0.036085162,-0.02535714,0.9957554
1589197525887,0.039010983,-0.029258238,0.9986812
1589197525950,0.040961534,-0.026332414,1.0055082
1589197526012,0.037060436,-0.029258238,1.0035576
1589197526077,0.03218406,-0.028282965,1.0006318
1589197526140,0.03413461,-0.02535714,0.9986812
1589197526206,0.03413461,-0.026332414,0.9986812
1589197526274,0.03413461,-0.030233514,0.9986812
1589197526336,0.03413461,-0.024381867,0.9986812
1589197526398,0.03803571,-0.02535714,1.0016071
1589197526467,0.035109885,-0.026332414,1.0006318
1589197526534,0.040961534,-0.027307691,0.9967307
1589197526595,0.039010983,-0.028282965,1.0006318
1589197526660,0.03413461,-0.02535714,0.9947801
1589197526723,0.037060436,-0.026332414,1.0025823
1589197526787,0.03803571,-0.024381867,0.9996565
1589197526848,0.036085162,-0.02535714,1.0016071
1589197526910,0.033159338,-0.022431316,1.0006318
1589197526974,0.03803571,-0.021456042,1.0006318
1589197527036,0.03413461,-0.02535714,0.9986812
1589197527098,0.035109885,-0.027307691,0.9996565
1589197527162,0.037060436,-0.031208787,0.9986812
1589197527225,0.039010983,-0.027307691,0.9947801
1589197527288,0.035109885,-0.027307691,1.0025823
1589197527350,0.03998626,-0.022431316,0.9967307
1589197527413,0.03803571,-0.024381867,1.0006318
1589197527476,0.03803571,-0.028282965,0.9957554
1589197527539,0.03803571,-0.027307691,0.99770594
1589197527605,0.037060436,-0.023406591,0.9957554
1589197527667,0.03803571,-0.027307691,1.0006318
1589197527728,0.039010983,-0.029258238,0.9967307
1589197527791,0.039010983,-0.029258238,0.9996565
1589197527856,0.037060436,-0.02535714,0.9996565
1589197527921,0.03413461,-0.026332414,0.9986812
1589197527987,0.039010983,-0.027307691,1.0035576
1589197528055,0.03803571,-0.02535714,0.9986812
1589197528120,0.03413461,-0.031208787,0.9967307
1589197528183,0.033159338,-0.028282965,0.9986812
1589197528248,0.033159338,-0.024381867,1.0016071
1589197528310,0.036085162,-0.024381867,1.0025823
1589197528378,0.039010983,-0.027307691,1.0006318
1589197528440,0.03998626,-0.026332414,0.9996565
1589197528502,0.03998626,-0.029258238,0.99770594
1589197528567,0.037060436,-0.026332414,1.0016071
1589197528629,0.036085162,-0.028282965,0.9996565
1589197528695,0.03218406,-0.027307691,1.0016071
1589197528757,0.037060436,-0.024381867,0.99770594
1589197528822,0.039010983,-0.023406591,0.9996565
1589197528885,0.03413461,-0.028282965,1.0006318
1589197528953,0.03803571,-0.028282965,1.0006318
1589197529016,0.035109885,-0.029258238,1.0025823
1589197529079,0.03803571,-0.027307691,0.9957554
1589197529140,0.03803571,-0.028282965,1.0016071
1589197529203,0.03998626,-0.022431316,0.9957554
1589197529266,0.036085162,-0.023406591,1.0006318
1589197529328,0.035109885,-0.02535714,1.0016071
1589197529391,0.035109885,-0.027307691,0.9996565
1589197529455,0.039010983,-0.031208787,0.9996565
1589197529522,0.028282965,-0.026332414,1.0025823
1589197529587,0.03803571,-0.027307691,0.99770594
1589197529649,0.039010983,-0.02535714,1.0025823
1589197529714,0.039010983,-0.027307691,1.0025823
1589197529785,0.033159338,-0.02535714,1.0025823
1589197529848,0.03803571,-0.031208787,1.0025823
1589197529913,0.037060436,-0.026332414,0.9947801
1589197529978,0.036085162,-0.023406591,0.99770594
1589197530038,0.03803571,-0.027307691,0.9947801
1589197530100,0.03803571,-0.026332414,0.9996565
1589197530164,0.03998626,-0.027307691,1.0055082
1589197530224,0.035109885,-0.02535714,1.0006318
1589197530289,0.035109885,-0.02535714,0.9996565
1589197530356,0.037060436,-0.029258238,0.99770594
1589197530419,0.035109885,-0.027307691,1.0016071
1589197530484,0.03998626,-0.028282965,1.0035576
1589197530547,0.039010983,-0.026332414,1.0035576
1589197530610,0.040961534,-0.027307691,0.9986812
1589197530673,0.0692445,-0.051689554,0.5734615
1589197530736,0.03413461,-0.030233514,0.9918543
1589197530797,0.037060436,-0.029258238,0.9967307
1589197530864,0.035109885,-0.026332414,0.9947801
1589197530928,0.039010983,-0.02535714,0.9986812
1589197530997,0.033159338,-0.039010983,1.0035576
1589197531061,0.036085162,-0.026332414,1.0045328
1589197531125,0.036085162,-0.026332414,1.0064834
1589197531187,0.03413461,-0.027307691,0.9986812
1589197531250,0.03803571,-0.030233514,1.0006318
1589197531322,0.03998626,-0.029258238,0.9957554
1589197531387,0.030233514,-0.026332414,0.99770594
1589197531451,0.033159338,-0.026332414,0.9986812
1589197531515,0.035109885,-0.02535714,0.9986812
1589197531579,0.035109885,-0.027307691,0.9986812
1589197531641,0.037060436,-0.027307691,1.0025823
1589197531715,0.040961534,-0.030233514,0.9947801
1589197531776,0.033159338,-0.03413461,1.0006318
1589197531843,0.036085162,-0.031208787,0.99770594
1589197531906,0.03413461,-0.023406591,1.0025823
1589197531971,0.036085162,-0.02535714,0.9957554
1589197532034,0.035109885,-0.026332414,0.99770594
1589197532097,0.03998626,-0.023406591,0.9967307
1589197532160,0.040961534,-0.02535714,1.0006318
1589197532226,0.039010983,-0.028282965,1.0006318
1589197532298,0.03218406,-0.024381867,0.9996565
1589197532365,0.039010983,-0.027307691,0.9967307
1589197532412,0.035109885,-0.024381867,0.9967307
1589197532487,0.03413461,-0.024381867,1.0016071
1589197532557,0.037060436,-0.02535714,1.0016071
1589197532619,0.037060436,-0.026332414,1.0006318
1589197532684,0.037060436,-0.023406591,0.9947801
1589197532753,0.042912085,-0.030233514,0.99770594
